fold,replicate,anchor_formulation_ids,baseline_model,n_anchor_rows,n_test_rows,transfer_row_pooled_rho,baseline_row_pooled_rho,improvement_row_pooled_rho,transfer_within_temperature_mean_rho,baseline_within_temperature_mean_rho,improvement_within_temperature_mean_rho,transfer_temperature_25C_rho,baseline_temperature_25C_rho,improvement_temperature_25C_rho,transfer_formulation_mean_rho,baseline_formulation_mean_rho,improvement_formulation_mean_rho,transfer_temperature_25C_top1_hit,baseline_temperature_25C_top1_hit,improvement_temperature_25C_top1_hit,transfer_temperature_25C_top_quartile_precision,baseline_temperature_25C_top_quartile_precision,improvement_temperature_25C_top_quartile_precision,transfer_temperature_25C_normalized_regret,baseline_temperature_25C_normalized_regret,improvement_temperature_25C_normalized_regret
3,24,12|14|32,target_extra_trees,15,45,0.7138244019319354,0.5791467661293379,0.1346776358025975,0.7671000501098895,0.08190523889342308,0.6851948112164664,0.7866177642303797,0.09244023874976198,0.6941775254806177,0.7531446678801508,0.15,0.6031446678801508,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.29742388758782207,0.27517564402810313
3,24,12|14|32,temperature_only_linear,15,45,0.7138244019319354,0.5033446921364878,0.2104797097954476,0.7671000501098895,,,0.7866177642303797,,,0.7531446678801508,,,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,25,2|10|15,edison_hgbr_leaf5,15,45,0.7138244019319354,0.457235632690509,0.25658876924142643,0.7671000501098895,,,0.7866177642303797,,,0.7531446678801508,,,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,25,2|10|15,target_linear,15,45,0.7138244019319354,0.18795085487319976,0.5258735470587357,0.7671000501098895,0.043333333333333335,0.7237667167765561,0.7866177642303797,0.06666666666666667,0.719951097563713,0.7531446678801508,0.06666666666666667,0.6864780012134841,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.6569086651053864,0.6346604215456675
3,25,2|10|15,target_ridge_quadratic,15,45,0.7138244019319354,0.3054119043786029,0.40841249755333253,0.7671000501098895,0.043333333333333335,0.7237667167765561,0.7866177642303797,0.06666666666666667,0.719951097563713,0.7531446678801508,0.06666666666666667,0.6864780012134841,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.6569086651053864,0.6346604215456675
3,25,2|10|15,target_random_forest,15,45,0.7138244019319354,0.36932724226246044,0.344497159669475,0.7671000501098895,-2.7755575615628915e-18,0.7671000501098895,0.7866177642303797,0.037267799624996496,0.7493499646053832,0.7531446678801508,0.037267799624996496,0.7158768682551543,0.0,1.0,-1.0,1.0,0.0,1.0,0.022248243559718914,0.0,-0.022248243559718914
3,25,2|10|15,target_extra_trees,15,45,0.7138244019319354,0.44971827270415143,0.264106129227784,0.7671000501098895,0.0576353978077689,0.7094646523021205,0.7866177642303797,0.08475793795260131,0.7018598262777783,0.7531446678801508,0.08475793795260131,0.6683867299275494,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.29742388758782207,0.27517564402810313
3,25,2|10|15,temperature_only_linear,15,45,0.7138244019319354,0.5033446921364878,0.2104797097954476,0.7671000501098895,,,0.7866177642303797,,,0.7531446678801508,,,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,26,4|9|13,edison_hgbr_leaf5,15,45,0.7138244019319354,0.457235632690509,0.25658876924142643,0.7671000501098895,,,0.7866177642303797,,,0.7531446678801508,,,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,26,4|9|13,target_linear,15,45,0.7138244019319354,0.4774202051405814,0.236404196791354,0.7671000501098895,0.043333333333333335,0.7237667167765561,0.7866177642303797,0.06666666666666667,0.719951097563713,0.7531446678801508,0.06666666666666667,0.6864780012134841,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.6569086651053864,0.6346604215456675
3,26,4|9|13,target_ridge_quadratic,15,45,0.7138244019319354,0.5093711916857976,0.20445321024613783,0.7671000501098895,0.043333333333333335,0.7237667167765561,0.7866177642303797,0.06666666666666667,0.719951097563713,0.7531446678801508,0.06666666666666667,0.6864780012134841,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.6569086651053864,0.6346604215456675
3,26,4|9|13,target_random_forest,15,45,0.7138244019319354,0.49858159679095676,0.21524280514097865,0.7671000501098895,0.10155927192672128,0.6655407781831681,0.7866177642303797,0.07126966450997985,0.7153480997203998,0.7531446678801508,0.07126966450997985,0.6818750033701709,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666667,0.022248243559718914,1.0,0.9777517564402811
3,26,4|9|13,target_extra_trees,15,45,0.7138244019319354,0.486041164562842,0.2277832373690934,0.7671000501098895,0.010170952554312154,0.7569290975555774,0.7866177642303797,-0.01695158759052026,0.8035693518209,0.7531446678801508,-0.01695158759052026,0.7700962554706711,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,26,4|9|13,temperature_only_linear,15,45,0.7138244019319354,0.5033446921364878,0.2104797097954476,0.7671000501098895,,,0.7866177642303797,,,0.7531446678801508,,,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,27,7|35|36,edison_hgbr_leaf5,15,45,0.7138244019319354,0.457235632690509,0.25658876924142643,0.7671000501098895,,,0.7866177642303797,,,0.7531446678801508,,,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,27,7|35|36,target_linear,15,45,0.7138244019319354,-0.034388484487840966,0.7482128864197763,0.7671000501098895,-0.043333333333333335,0.8104333834432228,0.7866177642303797,-0.06666666666666667,0.8532844308970463,0.7531446678801508,-0.06666666666666667,0.8198113345468174,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,27,7|35|36,target_ridge_quadratic,15,45,0.7138244019319354,0.03484963274725646,0.6789747691846789,0.7671000501098895,-0.043333333333333335,0.8104333834432228,0.7866177642303797,-0.06666666666666667,0.8532844308970463,0.7531446678801508,-0.06666666666666667,0.8198113345468174,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,27,7|35|36,target_random_forest,15,45,0.7138244019319354,0.603237493649769,0.11058690828216644,0.7671000501098895,0.45187110994176205,0.3152289401681274,0.7866177642303797,0.4336136913582565,0.35300407287212315,0.7531446678801508,0.4336136913582565,0.31953097652189427,0.0,0.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.022248243559718914,1.0,0.9777517564402811
3,27,7|35|36,target_extra_trees,15,45,0.7138244019319354,0.6685556271903443,0.04526877474159108,0.7671000501098895,0.6769850151489276,0.09011503496096185,0.7866177642303797,0.8200908605806085,-0.03347309635022888,0.7531446678801508,0.7,0.05314466788015082,0.0,0.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.022248243559718914,0.2259953161592506,0.20374707259953168
3,27,7|35|36,temperature_only_linear,15,45,0.7138244019319354,0.5033446921364878,0.2104797097954476,0.7671000501098895,,,0.7866177642303797,,,0.7531446678801508,,,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,28,8|17|18,edison_hgbr_leaf5,15,45,0.7138244019319354,0.457235632690509,0.25658876924142643,0.7671000501098895,,,0.7866177642303797,,,0.7531446678801508,,,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,28,8|17|18,target_linear,15,45,0.7138244019319354,0.11541882149942025,0.5984055804325151,0.7671000501098895,-0.043333333333333335,0.8104333834432228,0.7866177642303797,-0.06666666666666667,0.8532844308970463,0.7531446678801508,-0.06666666666666667,0.8198113345468174,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,28,8|17|18,target_ridge_quadratic,15,45,0.7138244019319354,0.23327514094146526,0.48054926099047013,0.7671000501098895,-0.043333333333333335,0.8104333834432228,0.7866177642303797,-0.06666666666666667,0.8532844308970463,0.7531446678801508,-0.06666666666666667,0.8198113345468174,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,28,8|17|18,target_random_forest,15,45,0.7138244019319354,0.5330359372846415,0.18078846464729392,0.7671000501098895,0.41079191812887456,0.3563081319810149,0.7866177642303797,0.41079191812887456,0.3758258461015051,0.7531446678801508,0.41079191812887456,0.3423527497512762,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666667,0.022248243559718914,1.0,0.9777517564402811
3,28,8|17|18,target_extra_trees,15,45,0.7138244019319354,0.5446607104985949,0.16916369143334054,0.7671000501098895,0.41079191812887456,0.3563081319810149,0.7866177642303797,0.41079191812887456,0.3758258461015051,0.7531446678801508,0.41079191812887456,0.3423527497512762,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666667,0.022248243559718914,1.0,0.9777517564402811
3,28,8|17|18,temperature_only_linear,15,45,0.7138244019319354,0.5033446921364878,0.2104797097954476,0.7671000501098895,,,0.7866177642303797,,,0.7531446678801508,,,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,29,7|10|12,edison_hgbr_leaf5,15,45,0.7138244019319354,0.457235632690509,0.25658876924142643,0.7671000501098895,,,0.7866177642303797,,,0.7531446678801508,,,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,29,7|10|12,target_linear,15,45,0.7138244019319354,0.1674626964905972,0.5463617054413382,0.7671000501098895,0.043333333333333335,0.7237667167765561,0.7866177642303797,0.06666666666666667,0.719951097563713,0.7531446678801508,0.06666666666666667,0.6864780012134841,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.6569086651053864,0.6346604215456675
3,29,7|10|12,target_ridge_quadratic,15,45,0.7138244019319354,0.17497282528679234,0.538851576645143,0.7671000501098895,0.043333333333333335,0.7237667167765561,0.7866177642303797,0.06666666666666667,0.719951097563713,0.7531446678801508,0.06666666666666667,0.6864780012134841,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.6569086651053864,0.6346604215456675
3,29,7|10|12,target_random_forest,15,45,0.7138244019319354,0.764867440166642,-0.05104303823470657,0.7671000501098895,0.6353581667059927,0.1317418834038968,0.7866177642303797,0.6207522318391883,0.1658655323911914,0.7531446678801508,0.6207522318391883,0.1323924360409625,0.0,0.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.022248243559718914,0.5597189695550351,0.5374707259953162
3,29,7|10|12,target_extra_trees,15,45,0.7138244019319354,0.7256045394754542,-0.01178013754351881,0.7671000501098895,0.058577918612900626,0.7085221314969888,0.7866177642303797,0.08368274087557231,0.7029350233548073,0.7531446678801508,0.08368274087557231,0.6694619270045785,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.4976580796252928,0.47540983606557385
3,29,7|10|12,temperature_only_linear,15,45,0.7138244019319354,0.5033446921364878,0.2104797097954476,0.7671000501098895,,,0.7866177642303797,,,0.7531446678801508,,,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,30,4|15|28,edison_hgbr_leaf5,15,45,0.7138244019319354,0.11867111348846111,0.5951532884434743,0.7671000501098895,-0.3341107600781513,1.1012108101880407,0.7866177642303797,-0.3286335345030997,1.1152512987334793,0.7531446678801508,-0.3286335345030997,1.0817782023832505,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.11124121779859478,0.08899297423887587
3,30,4|15|28,target_linear,15,45,0.7138244019319354,0.18795085487319976,0.5258735470587357,0.7671000501098895,0.043333333333333335,0.7237667167765561,0.7866177642303797,0.06666666666666667,0.719951097563713,0.7531446678801508,0.06666666666666667,0.6864780012134841,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.6569086651053864,0.6346604215456675
3,30,4|15|28,target_ridge_quadratic,15,45,0.7138244019319354,0.24691195375560906,0.4669124481763264,0.7671000501098895,0.043333333333333335,0.7237667167765561,0.7866177642303797,0.06666666666666667,0.719951097563713,0.7531446678801508,0.06666666666666667,0.6864780012134841,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.6569086651053864,0.6346604215456675
3,30,4|15|28,target_random_forest,15,45,0.7138244019319354,0.3665642960445335,0.3472601058874019,0.7671000501098895,0.12115842966696574,0.6459416204429237,0.7866177642303797,0.1425393290199597,0.64407843521042,0.7531446678801508,0.1425393290199597,0.6106053388601911,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.11124121779859478,0.08899297423887587
3,30,4|15|28,target_extra_trees,15,45,0.7138244019319354,0.46771430860081836,0.24611009333111705,0.7671000501098895,0.12887142094838133,0.6382286291615081,0.7866177642303797,0.15062893357603013,0.6359888306543495,0.7531446678801508,0.15062893357603013,0.6025157343041206,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.29742388758782207,0.27517564402810313
3,30,4|15|28,temperature_only_linear,15,45,0.7138244019319354,0.5033446921364878,0.2104797097954476,0.7671000501098895,,,0.7866177642303797,,,0.7531446678801508,,,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
4,1,10|19|33,edison_hgbr_leaf5,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,1,10|19|33,target_linear,15,20,0.5914477655955719,0.975904721187394,-0.38445695559182214,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,1,10|19|33,target_ridge_quadratic,15,20,0.5914477655955719,0.9533143341228709,-0.36186656852729904,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,1,10|19|33,target_random_forest,15,20,0.5914477655955719,0.7116974807377903,-0.12024971514221838,0.5692099788303084,0.7745966692414834,-0.20538669041117497,0.9486832980505139,0.7745966692414834,0.17408662880903047,0.316227766016838,0.7745966692414834,-0.4583689032246454,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,1,10|19|33,target_extra_trees,15,20,0.5914477655955719,0.950302282514268,-0.3588545169186961,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,1,10|19|33,temperature_only_linear,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,2,16|35|36,edison_hgbr_leaf5,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,2,16|35|36,target_linear,15,20,0.5914477655955719,-0.7740972634109885,1.3655450290065603,0.5692099788303084,-1.0,1.5692099788303084,0.9486832980505139,-1.0,1.948683298050514,0.316227766016838,-1.0,1.316227766016838,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
4,2,16|35|36,target_ridge_quadratic,15,20,0.5914477655955719,-0.2605424641441654,0.8519902297397373,0.5692099788303084,-1.0,1.5692099788303084,0.9486832980505139,-1.0,1.948683298050514,0.316227766016838,-1.0,1.316227766016838,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
4,2,16|35|36,target_random_forest,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,2,16|35|36,target_extra_trees,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,2,16|35|36,temperature_only_linear,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,3,16|17|33,edison_hgbr_leaf5,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,3,16|17|33,target_linear,15,20,0.5914477655955719,-0.3569281156194636,0.9483758812150355,0.5692099788303084,-1.0,1.5692099788303084,0.9486832980505139,-1.0,1.948683298050514,0.316227766016838,-1.0,1.316227766016838,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
4,3,16|17|33,target_ridge_quadratic,15,20,0.5914477655955719,-0.025602438673126074,0.6170502042686979,0.5692099788303084,-1.0,1.5692099788303084,0.9486832980505139,-1.0,1.948683298050514,0.316227766016838,-1.0,1.316227766016838,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
4,3,16|17|33,target_random_forest,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,3,16|17|33,target_extra_trees,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,3,16|17|33,temperature_only_linear,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,4,17|18|29,edison_hgbr_leaf5,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,4,17|18|29,target_linear,15,20,0.5914477655955719,-0.6701814829141826,1.2616292485097544,0.5692099788303084,-1.0,1.5692099788303084,0.9486832980505139,-1.0,1.948683298050514,0.316227766016838,-1.0,1.316227766016838,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
4,4,17|18|29,target_ridge_quadratic,15,20,0.5914477655955719,-0.07680731601937822,0.6682550816149501,0.5692099788303084,-1.0,1.5692099788303084,0.9486832980505139,-1.0,1.948683298050514,0.316227766016838,-1.0,1.316227766016838,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
4,4,17|18|29,target_random_forest,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,4,17|18|29,target_extra_trees,15,20,0.5914477655955719,0.4171691477915249,0.17427861780404696,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,4,17|18|29,temperature_only_linear,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,5,10|17|26,edison_hgbr_leaf5,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,5,10|17|26,target_linear,15,20,0.5914477655955719,0.7349405924991486,-0.14349282690357668,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,5,10|17|26,target_ridge_quadratic,15,20,0.5914477655955719,0.9774107469916955,-0.3859629813961236,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,5,10|17|26,target_random_forest,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,5,10|17|26,target_extra_trees,15,20,0.5914477655955719,0.9533143341228709,-0.36186656852729904,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,5,10|17|26,temperature_only_linear,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,6,7|9|29,edison_hgbr_leaf5,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,6,7|9|29,target_linear,15,20,0.5914477655955719,-0.14909655462585186,0.7405443202214237,0.5692099788303084,-1.0,1.5692099788303084,0.9486832980505139,-1.0,1.948683298050514,0.316227766016838,-1.0,1.316227766016838,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
4,6,7|9|29,target_ridge_quadratic,15,20,0.5914477655955719,-0.009036154825809203,0.6004839204213811,0.5692099788303084,-1.0,1.5692099788303084,0.9486832980505139,-1.0,1.948683298050514,0.316227766016838,-1.0,1.316227766016838,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
4,6,7|9|29,target_random_forest,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,6,7|9|29,target_extra_trees,15,20,0.5914477655955719,0.4171691477915249,0.17427861780404696,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,6,7|9|29,temperature_only_linear,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,7,13|19|36,edison_hgbr_leaf5,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,7,13|19|36,target_linear,15,20,0.5914477655955719,0.5165668508754261,0.0748809147201458,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,7,13|19|36,target_ridge_quadratic,15,20,0.5914477655955719,0.5165668508754261,0.0748809147201458,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,7,13|19|36,target_random_forest,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,7,13|19|36,target_extra_trees,15,20,0.5914477655955719,0.4171691477915249,0.17427861780404696,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,7,13|19|36,temperature_only_linear,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,8,12|27|31,edison_hgbr_leaf5,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,8,12|27|31,target_linear,15,20,0.5914477655955719,-0.07680731601937822,0.6682550816149501,0.5692099788303084,-1.0,1.5692099788303084,0.9486832980505139,-1.0,1.948683298050514,0.316227766016838,-1.0,1.316227766016838,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
4,8,12|27|31,target_ridge_quadratic,15,20,0.5914477655955719,-0.3569281156194636,0.9483758812150355,0.5692099788303084,-1.0,1.5692099788303084,0.9486832980505139,-1.0,1.948683298050514,0.316227766016838,-1.0,1.316227766016838,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
4,8,12|27|31,target_random_forest,15,20,0.5914477655955719,0.34446765059163836,0.24698011500393352,0.5692099788303084,0.7745966692414834,-0.20538669041117497,0.9486832980505139,0.7745966692414834,0.17408662880903047,0.316227766016838,0.7745966692414834,-0.4583689032246454,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,8,12|27|31,target_extra_trees,15,20,0.5914477655955719,0.30252736969411775,0.28892039590145413,0.5692099788303084,0.40055517028799476,0.16865480854231368,0.9486832980505139,0.7378647873726218,0.21081851067789203,0.316227766016838,0.7378647873726218,-0.42163702135578385,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5032467532467533,0.5032467532467533
4,8,12|27|31,temperature_only_linear,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,9,14|18|29,edison_hgbr_leaf5,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,9,14|18|29,target_linear,15,20,0.5914477655955719,-0.3569281156194636,0.9483758812150355,0.5692099788303084,-1.0,1.5692099788303084,0.9486832980505139,-1.0,1.948683298050514,0.316227766016838,-1.0,1.316227766016838,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
4,9,14|18|29,target_ridge_quadratic,15,20,0.5914477655955719,-0.07680731601937822,0.6682550816149501,0.5692099788303084,-1.0,1.5692099788303084,0.9486832980505139,-1.0,1.948683298050514,0.316227766016838,-1.0,1.316227766016838,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
4,9,14|18|29,target_random_forest,15,20,0.5914477655955719,0.34446765059163836,0.24698011500393352,0.5692099788303084,0.7745966692414834,-0.20538669041117497,0.9486832980505139,0.7745966692414834,0.17408662880903047,0.316227766016838,0.7745966692414834,-0.4583689032246454,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,9,14|18|29,target_extra_trees,15,20,0.5914477655955719,0.4171691477915249,0.17427861780404696,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
